,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
7,1145.0,0.0,317.0,172.0,10096.58,8519.53,6511.82,16314.17,0.27,0.27,443.13,5688.44,8563.84,5317.04,9.0,Male,self_employed,2.0,46.0,623.0,0
25,606.0,0.0,881.0,29.0,14289.26,14289.26,14289.26,14443.43,0.64,0.64,0.64,0.64,14289.26,14289.26,28.0,Male,self_employed,3.0,76.0,1533.0,0
29,2204.0,0.0,14.0,29.0,6152.67,6161.67,6163.13,6156.28,0.11,0.11,0.11,0.11,6152.98,6165.44,32.0,Female,salaried,2.0,33.0,834.0,0
33,2173.0,0.0,8.0,77.0,1210.46,2364.33,4672.78,6000.44,0.2,0.2,0.2,14.49,6461.22,2087.69,36.0,Male,self_employed,3.0,90.0,834.0,0
34,2671.0,0.0,512.0,29.0,4065.35,4065.35,4065.35,4039.6,0.34,0.34,0.34,0.34,4065.35,4065.35,37.0,Male,student,2.0,9.0,623.0,0
36,5803.0,0.0,36.0,5.0,226.9,179.76,2152.77,519.21,37471.69,3275.63,38711.36,4586.23,2756.47,1707.51,39.0,Male,self_employed,2.0,51.0,630.0,0
42,1656.0,0.0,1993.0,26.0,2021.8,12315.58,9044.84,13267.32,2.76,465.73,11557.01,16321.24,9190.74,12153.12,45.0,Female,self_employed,2.0,44.0,146.0,1
49,1776.0,0.0,2072.0,7.0,3585.62,16242.22,14497.05,16252.35,3260.71,0.67,14617.16,1743.53,11112.23,16259.74,52.0,Female,self_employed,2.0,30.0,409.0,1
56,734.0,0.0,2530.0,0.0,91.47,926.03,2839.76,220.68,957.8,1429.23,0.66,14936.37,806.65,3892.54,60.0,Male,self_employed,3.0,44.0,759.0,1
65,5550.0,0.0,47.0,20.0,1050.3,980.14,2147.51,2587.58,1498.99,5857.4,1428.83,7143.11,1833.64,2371.85,69.0,Female,self_employed,2.0,76.0,1020.0,0
67,3952.0,0.0,442.0,25.0,15942.78,16707.64,16215.43,21975.14,604.96,487.74,1286.36,1244.91,16115.08,16619.75,71.0,Female,self_employed,2.0,79.0,1020.0,0
70,761.0,1.0,194.0,46.0,431.67,3572.74,2623.92,394.73,0.37,5714.66,3191.36,7339.07,1546.76,4973.61,74.0,Male,self_employed,2.0,27.0,1525.0,1
71,1140.0,0.0,3243.0,5.0,4330.29,3813.46,4213.59,4163.72,628.73,0.16,0.16,0.16,4022.64,4179.8,75.0,Male,retired,1.0,71.0,1404.0,0
84,6036.0,0.0,27.0,6.0,10088.96,8180.5,7011.82,12760.62,1640.74,6.91,0.63,0.63,8626.56,8048.1,88.0,Male,self_employed,1.0,58.0,1096.0,0
90,6163.0,1.0,240.0,45.0,6785.6,6395.65,10586.02,20127.88,0.3,0.91,541.43,1188.14,4882.4,7174.91,94.0,Male,self_employed,1.0,36.0,1020.0,0
100,3541.0,0.0,1253.0,29.0,8215.16,8243.74,8237.17,8191.22,0.23,0.23,28.8,0.23,8224.03,8243.74,104.0,Female,self_employed,2.0,90.0,1271.0,0
105,3191.0,1.0,797.0,0.0,2859.86,5124.05,1545.74,62.65,9214.61,5000.33,306.04,0.33,2652.54,1850.66,110.0,Male,self_employed,3.0,43.0,1187.0,0
110,837.0,0.0,115.0,81.0,2488.77,2814.5,3060.89,654.45,0.66,0.66,0.66,1022.8,2646.02,3245.73,115.0,Female,salaried,3.0,43.0,61.0,0
111,4129.0,0.0,544.0,17.0,9572.43,11289.74,13374.35,5754.73,13.66,29.75,1538.06,4431.52,10517.75,14106.69,116.0,Male,self_employed,3.0,36.0,1020.0,0
113,6941.0,0.0,149.0,27.0,909.84,3171.61,2529.1,3696.6,1544.86,142.97,3324.87,2346.67,2592.86,2438.97,118.0,Male,salaried,3.0,54.0,1232.0,0
