,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
0,3135.0,0.0,755.0,224.0,1458.71,1458.71,1458.71,1449.07,0.2,0.2,0.2,0.2,1458.71,1458.71,1.0,Male,self_employed,2.0,66.0,187.0,0
11,7108.0,0.0,89.0,20.0,6886.4,8372.64,9149.45,21007.52,7564.53,4550.24,9907.91,5161.96,8532.97,8072.33,13.0,Male,salaried,1.0,32.0,1096.0,0
16,2723.0,0.0,1023.0,0.0,1448.49,3183.27,3021.27,1710.93,190.71,113.64,2461.66,1257.41,1950.95,3127.0,19.0,Male,self_employed,3.0,49.0,1125.0,1
18,5821.0,1.0,490.0,69.0,3507.71,3965.26,4356.62,3623.2,0.56,0.56,71.99,8600.56,3605.4,4022.04,21.0,Female,self_employed,1.0,47.0,146.0,0
20,5724.0,0.0,501.0,23.0,2.18,1198.35,5003.79,1223.6,79.79,70.73,3588.76,744.73,43.07,6859.18,23.0,Male,self_employed,2.0,45.0,1020.0,1
22,3101.0,0.0,1388.0,13.0,8358.47,7715.61,7819.06,7666.74,643.24,0.39,0.39,0.39,8025.96,7715.61,25.0,Female,self_employed,2.0,41.0,905.0,0
28,4175.0,0.0,325.0,9.0,6424.46,7666.31,7003.05,6322.76,63.9,18898.87,165.46,14515.19,6499.62,8589.6,31.0,Male,self_employed,1.0,55.0,118.0,0
31,2963.0,0.0,60.0,36.0,10701.32,10786.13,6119.39,2675.84,0.16,8454.72,384.97,857.3,10807.22,4819.38,34.0,Female,retired,1.0,64.0,1020.0,0
32,1124.0,0.0,797.0,30.0,3294.42,3294.42,3294.42,3273.68,0.36,0.36,0.36,0.36,3294.42,3294.42,35.0,Male,self_employed,2.0,54.0,1366.0,0
39,4750.0,0.0,823.0,97.0,3295.17,3295.17,3518.82,3906.6,0.43,0.43,0.43,0.43,3295.17,3295.17,42.0,Male,salaried,3.0,34.0,485.0,0
41,282.0,0.0,2939.0,61.0,7870.87,7870.87,7265.1,4324.97,0.23,0.23,0.23,0.23,7870.87,7870.87,44.0,Male,self_employed,3.0,90.0,841.0,0
44,2255.0,0.0,36.0,47.0,849.37,906.51,1496.26,2016.94,0.01,1216.86,0.01,2142.87,896.66,1670.84,47.0,Female,student,2.0,17.0,630.0,0
47,937.0,0.0,1314.0,160.0,5717.13,5752.87,5734.71,5368.97,0.1,0.1,107.26,0.1,5700.39,5752.87,50.0,Male,student,3.0,4.0,318.0,0
51,2701.0,0.0,249.0,95.0,4474.38,6617.24,7897.49,8096.35,0.51,0.51,2143.37,2714.8,5434.97,8096.5,55.0,Male,salaried,3.0,43.0,480.0,0
58,2622.0,0.0,615.0,7.0,3365.16,1936.59,1672.36,1111.34,1429.27,714.99,0.7,0.7,2281.42,1660.25,62.0,Female,self_employed,3.0,43.0,491.0,0
62,704.0,0.0,890.0,18.0,6036.9,5104.17,4925.66,2604.71,947.69,947.69,0.67,572.1,5688.03,4772.01,66.0,Female,self_employed,2.0,45.0,15.0,0
64,5096.0,2.0,150.0,28.0,1578.21,14771.27,4654.6,5792.17,41.06,809.42,13250.07,2640.42,6407.25,4753.54,68.0,Male,self_employed,2.0,67.0,1111.0,0
76,1672.0,0.0,921.0,12.0,6209.34,747.55,2028.69,436.32,298.6,1515.79,1191.11,1925.96,5028.71,389.58,80.0,Male,self_employed,3.0,41.0,409.0,0
79,4630.0,2.0,1783.0,18.0,2335.05,2163.62,2212.69,960.02,142.97,0.11,285.83,174.4,2174.46,2237.81,83.0,Male,salaried,2.0,58.0,17.0,0
81,1206.0,0.0,1761.0,13.0,3379.75,7713.06,5382.72,2313.62,10165.1,15515.99,10075.57,10638.66,4390.67,8821.53,85.0,Male,self_employed,3.0,65.0,619.0,0
83,1106.0,0.0,1730.0,126.0,483.52,483.52,2032.88,6547.79,0.3,0.3,0.3,57.44,483.52,560.64,87.0,Male,self_employed,3.0,26.0,1154.0,1
92,1644.0,0.0,26.0,219.0,9013.52,8450.77,7659.27,6097.42,0.17,0.17,366.39,48.89,8201.65,7761.98,96.0,Female,salaried,2.0,29.0,409.0,0
97,1794.0,0.0,112.0,30.0,2460.94,2460.94,2460.94,2445.36,0.29,0.29,0.29,0.29,2460.94,2460.94,101.0,Male,retired,3.0,71.0,800.0,0
106,302.0,0.0,2468.0,259.0,8125.81,8125.81,8863.14,16568.76,0.01,0.01,0.01,0.01,8125.81,8125.81,111.0,Female,self_employed,3.0,39.0,465.0,0
118,649.0,0.0,3136.0,0.0,70.97,85.26,4458.24,779.54,1386.34,29668.13,1400.63,44785.27,84.77,3132.17,123.0,Male,self_employed,1.0,56.0,180.0,1
130,1703.0,0.0,2192.0,26.0,9474.09,5902.67,7161.79,10650.8,6429.01,0.44,2857.59,143.3,9523.36,5916.49,138.0,Male,self_employed,3.0,52.0,630.0,0
138,998.0,0.0,62.0,28.0,1570.66,1682.95,4509.4,4438.01,21.84,0.41,91.95,20.44,1665.33,3255.39,146.0,Male,self_employed,2.0,39.0,241.0,0
147,1395.0,0.0,1759.0,14.0,3725.73,1660.06,2233.48,4640.59,185.77,2257.2,726.49,3128.63,2974.86,1844.77,155.0,Male,self_employed,2.0,28.0,146.0,0
148,692.0,0.0,524.0,231.0,7634.87,7968.58,7951.54,8311.28,0.16,0.16,619.59,48.16,7850.89,7977.87,156.0,Male,self_employed,2.0,34.0,1416.0,0
149,3280.0,0.0,935.0,27.0,3158.08,4334.08,3924.89,4328.36,4286.36,6572.07,0.64,0.64,3763.64,4236.98,157.0,Female,self_employed,1.0,49.0,409.0,1
151,1971.0,0.0,1514.0,87.0,2059.04,2103.95,2123.99,1975.34,0.61,0.61,45.53,251.7,2063.68,2112.77,160.0,Male,salaried,3.0,32.0,485.0,0
154,4002.0,0.0,86.0,0.0,8836.28,4049.45,3016.82,3336.27,6232.31,0.19,174.75,174.41,3208.01,3155.38,163.0,Female,salaried,2.0,52.0,1020.0,0
159,2609.0,0.0,102.0,205.0,3278.11,3529.14,3498.9,3934.21,0.56,0.56,243.41,0.56,3410.77,3529.14,170.0,Male,salaried,3.0,52.0,1046.0,0
169,1576.0,0.0,2027.0,53.0,4970.13,4385.5,3957.34,4801.31,0.54,261.28,354.76,1207.79,4072.15,3641.62,181.0,Female,salaried,3.0,39.0,146.0,0
180,2180.0,0.0,1378.0,18.0,665.33,2416.37,2125.49,7863.94,75.29,3.67,753.06,547.51,1126.12,2683.18,195.0,Female,salaried,3.0,49.0,1388.0,0
185,2008.0,0.0,1465.0,25.0,2947.01,2832.76,2761.75,2198.01,185.76,185.76,0.04,0.04,2931.25,2796.82,200.0,Female,self_employed,3.0,36.0,1598.0,0
188,1164.0,0.0,622.0,6.0,4178.06,3908.06,3969.39,3119.8,698.61,270.04,428.61,209.77,4140.81,3954.4,203.0,Male,self_employed,3.0,90.0,575.0,0
190,2982.0,0.0,1721.0,286.0,2191.51,2134.96,2167.66,3603.36,0.11,0.11,45.67,160.15,2171.26,2233.05,205.0,Male,salaried,2.0,42.0,575.0,0
206,1222.0,0.0,880.0,308.0,6689.29,6689.29,7210.03,9139.33,0.19,0.19,0.19,1000.19,6689.29,7251.51,222.0,Female,self_employed,2.0,42.0,334.0,0
210,2382.0,0.0,610.0,227.0,1595.33,1829.17,1878.16,6504.23,0.17,0.17,234.01,234.01,1651.77,1874.43,228.0,Female,self_employed,3.0,38.0,1449.0,0
215,1991.0,0.0,1716.0,11.0,900.93,2903.99,3001.2,3833.88,1429.5,0.11,4803.15,737.07,1947.52,3404.93,234.0,Male,student,2.0,28.0,878.0,1
222,3177.0,0.0,293.0,118.0,3102.16,3102.16,3102.16,3097.71,0.23,0.23,0.23,0.23,3102.16,3102.16,242.0,Female,self_employed,3.0,66.0,409.0,0
227,5026.0,0.0,158.0,72.0,2471.72,2471.72,2252.98,1057.72,0.29,0.29,0.29,0.29,2471.72,2471.72,248.0,Male,salaried,2.0,45.0,409.0,0
230,1031.0,0.0,1392.0,17.0,3221.37,2957.97,3164.92,2059.79,4549.65,214.66,0.37,0.37,4156.0,2771.34,252.0,Female,self_employed,3.0,33.0,409.0,0
238,1838.0,2.0,473.0,11.0,3182.99,1339.27,1717.42,1839.64,3614.99,0.7,4364.14,14.99,2449.58,1609.81,260.0,Male,salaried,3.0,37.0,623.0,0
239,611.0,0.0,3436.0,38.0,1773.22,2487.5,1710.07,988.3,0.13,1471.56,714.41,0.13,2044.15,2132.2,261.0,Male,self_employed,2.0,29.0,681.0,0
240,460.0,0.0,77.0,308.0,5873.4,5873.4,5873.4,5841.34,0.5,0.5,0.5,0.5,5873.4,5873.4,262.0,Male,self_employed,2.0,49.0,146.0,0
242,2339.0,2.0,674.0,60.0,5003.27,5020.15,3591.72,2344.87,0.26,0.26,163.3,239.05,5021.39,3386.63,264.0,Male,retired,2.0,64.0,334.0,0
250,5816.0,0.0,14.0,3.0,27118.65,5119.46,6314.91,22813.98,57703.29,712.86,14601.03,630.07,9918.97,4715.81,272.0,Female,self_employed,2.0,64.0,834.0,0
261,800.0,0.0,2845.0,18.0,2085.46,1304.75,1717.29,1027.73,2857.39,0.24,428.81,857.39,2669.72,1276.36,283.0,Male,salaried,3.0,60.0,563.0,0
264,4273.0,0.0,250.0,0.0,21608.91,8360.0,8537.13,11464.28,260.11,1421.29,1296.91,2071.64,7680.41,8482.44,286.0,Male,retired,2.0,90.0,1315.0,0
279,3247.0,0.0,509.0,17.0,6504.13,6676.65,6773.08,6659.52,893.81,0.39,1066.34,143.24,6713.97,6786.54,302.0,Male,student,2.0,29.0,146.0,0
288,2139.0,0.0,114.0,25.0,821.18,664.04,1604.09,909.56,1943.26,212.21,1428.97,643.26,1469.95,1281.84,311.0,Female,salaried,1.0,46.0,1020.0,0
289,2473.0,0.0,1268.0,115.0,935.82,935.82,2544.67,3317.51,0.27,0.27,0.27,2187.44,935.82,2677.09,312.0,Male,self_employed,3.0,31.0,146.0,1
291,2353.0,2.0,1480.0,10.0,2653.58,3786.8,1708.19,602.99,286.0,10576.53,3491.83,8079.22,1987.57,2731.56,314.0,Male,self_employed,2.0,56.0,454.0,1
